Q1-ch_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
12.0,12.0,12.0,,2.0,2.0,77.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,43.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.683,17.08,3.0,130.0,5.0,2.0,1.0
12.0,12.0,12.0,,2.0,3.0,78.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,44.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.521,30.241,10.0,116.0,1.0,1.0,1.0
12.0,12.0,12.0,,2.0,3.0,79.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,44.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.62,25.283,9.0,109.0,3.0,1.0,2.0
12.0,12.0,12.0,,2.0,3.0,80.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,45.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.118,7.55,2.0,106.0,1.0,1.0,2.0
12.0,12.0,12.0,,2.0,3.0,81.0,1.0,0.0,2.0,0.0,5.0,2.0,2.0,1.0,2.0,45.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845,4.449,1.0,112.0,2.0,1.0,1.0
12.0,12.0,12.0,,2.0,3.0,83.0,1.0,0.0,2.0,0.0,5.0,4.0,2.0,1.0,2.0,45.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613,5.833,1.0,113.0,4.0,2.0,2.0
12.0,12.0,12.0,,2.0,4.0,84.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,46.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.677,10.034,3.0,116.0,5.0,1.0,1.0
12.0,12.0,12.0,,2.0,4.0,85.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,47.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.361,7.738,3.0,124.0,1.0,1.0,1.0
12.0,12.0,12.0,,2.0,4.0,86.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,48.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.988,3.791,1.0,106.0,5.0,1.0,1.0
12.0,12.0,12.0,,2.0,4.0,87.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,48.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.013,14.736,4.0,127.0,4.0,2.0,1.0
12.0,12.0,12.0,,2.0,5.0,89.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,49.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332,3.655,1.0,124.0,4.0,2.0,1.0
12.0,12.0,12.0,,2.0,5.0,90.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.407,5.205,2.0,122.0,5.0,1.0,2.0
12.0,12.0,12.0,,2.0,5.0,92.0,1.0,0.0,3.0,1.0,5.0,2.0,2.0,2.0,2.0,51.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.357,4.966,3.0,107.0,3.0,1.0,2.0
12.0,12.0,12.0,,2.0,5.0,93.0,1.0,0.0,3.0,1.0,5.0,3.0,2.0,1.0,1.0,52.0,41.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.808,20.615,6.0,119.0,5.0,1.0,2.0
12.0,12.0,12.0,,2.0,5.0,94.0,1.0,0.0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,53.0,41.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.845,10.243,4.0,116.0,4.0,2.0,2.0
12.0,12.0,12.0,,2.0,6.0,95.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,54.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.257,4.033,1.0,103.0,3.0,1.0,1.0
12.0,12.0,12.0,,2.0,6.0,98.0,1.0,0.0,4.0,1.0,5.0,2.0,1.0,1.0,1.0,56.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596,2.13,1.0,121.0,5.0,1.0,1.0
12.0,12.0,12.0,,2.0,6.0,99.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,57.0,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.144,6.107,1.0,133.0,5.0,1.0,2.0
12.0,12.0,12.0,,2.0,7.0,101.0,1.0,0.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,58.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.983,9.048,4.0,101.0,4.0,2.0,2.0
12.0,12.0,12.0,,2.0,7.0,102.0,1.0,0.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,58.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.108,5.445,1.0,104.0,5.0,1.0,2.0
12.0,12.0,12.0,,2.0,7.0,104.0,1.0,0.0,5.0,1.0,5.0,3.0,2.0,1.0,1.0,60.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.437,13.152,6.0,117.0,5.0,1.0,2.0
12.0,12.0,12.0,,2.0,7.0,105.0,1.0,0.0,5.0,1.0,3.0,3.0,2.0,1.0,2.0,60.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.949,9.533,1.0,125.0,1.0,2.0,2.0
12.0,12.0,12.0,,2.0,7.0,106.0,1.0,0.0,5.0,1.0,3.0,4.0,2.0,1.0,1.0,61.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.759,4.773,2.0,122.0,4.0,1.0,1.0
12.0,12.0,12.0,,2.0,7.0,107.0,1.0,0.0,5.0,1.0,4.0,4.0,2.0,1.0,1.0,62.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.459,6.884,2.0,123.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,1.0,108.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,63.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.907,4.955,1.0,109.0,2.0,1.0,1.0
12.0,12.0,12.0,,3.0,1.0,109.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,64.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.131,16.125,3.0,120.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,1.0,110.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,1.0,65.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134,3.865,1.0,107.0,5.0,2.0,1.0
12.0,12.0,12.0,,3.0,1.0,111.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,66.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,2.68,1.0,128.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,2.0,112.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,66.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.236,6.136,1.0,123.0,5.0,1.0,2.0
12.0,12.0,12.0,,3.0,2.0,113.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,66.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.799,3.706,1.0,100.0,4.0,2.0,1.0
12.0,12.0,12.0,,3.0,2.0,114.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,67.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.249,4.148,2.0,106.0,5.0,2.0,2.0
12.0,12.0,12.0,,3.0,2.0,115.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,68.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.35,18.849,4.0,119.0,5.0,1.0,2.0
12.0,12.0,12.0,,3.0,2.0,116.0,2.0,0.0,1.0,0.0,5.0,3.0,2.0,2.0,1.0,69.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.502,17.245,6.0,112.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,2.0,117.0,2.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,69.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.423,10.397,3.0,121.0,2.0,1.0,2.0
12.0,12.0,12.0,,3.0,2.0,118.0,2.0,0.0,1.0,0.0,3.0,4.0,2.0,1.0,2.0,69.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.099,3.649,1.0,126.0,4.0,2.0,1.0
12.0,12.0,12.0,,3.0,2.0,119.0,2.0,0.0,1.0,0.0,3.0,5.0,2.0,1.0,2.0,69.0,50.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.755,3.844,1.0,124.0,4.0,2.0,2.0
12.0,12.0,12.0,,3.0,3.0,120.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.001,3.798,1.0,121.0,4.0,2.0,1.0
12.0,12.0,12.0,,3.0,3.0,121.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,71.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.73,13.01,3.0,123.0,5.0,1.0,2.0
12.0,12.0,12.0,,3.0,3.0,123.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,73.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.349,9.108,3.0,88.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,4.0,124.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,73.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.186,12.911,5.0,120.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,4.0,125.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,73.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.466,10.228,3.0,120.0,5.0,1.0,1.0
12.0,12.0,12.0,,3.0,4.0,126.0,2.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,73.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.726,25.542,5.0,103.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,4.0,127.0,2.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,74.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.365,5.083,2.0,127.0,1.0,1.0,2.0
12.0,12.0,12.0,,3.0,4.0,128.0,2.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,74.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.116,5.928,3.0,99.0,1.0,1.0,2.0
12.0,12.0,12.0,,3.0,5.0,129.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,75.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272,5.713,1.0,113.0,1.0,2.0,1.0
12.0,12.0,12.0,,3.0,5.0,132.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,78.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.589,3.557,1.0,108.0,3.0,1.0,1.0
12.0,12.0,12.0,,3.0,6.0,134.0,2.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,79.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.589,15.011,3.0,110.0,4.0,2.0,1.0
12.0,12.0,12.0,,3.0,6.0,135.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,80.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.874,5.488,2.0,122.0,3.0,1.0,1.0
12.0,12.0,12.0,,3.0,6.0,136.0,2.0,0.0,3.0,2.0,5.0,2.0,2.0,1.0,2.0,80.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.643,5.397,3.0,108.0,3.0,2.0,1.0
12.0,12.0,12.0,,3.0,6.0,137.0,2.0,0.0,3.0,2.0,5.0,3.0,2.0,1.0,1.0,81.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.103,14.812,4.0,116.0,5.0,1.0,1.0
12.0,12.0,12.0,,3.0,6.0,139.0,2.0,0.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0,81.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.366,20.517,5.0,120.0,4.0,1.0,2.0
12.0,12.0,12.0,,3.0,6.0,140.0,2.0,0.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,81.0,59.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.258,7.399,3.0,112.0,4.0,2.0,1.0
12.0,12.0,12.0,,3.0,7.0,141.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,82.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809,2.211,1.0,119.0,3.0,1.0,1.0
12.0,12.0,12.0,,3.0,7.0,144.0,2.0,0.0,3.0,3.0,5.0,2.0,1.0,2.0,1.0,84.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.562,23.174,5.0,100.0,5.0,1.0,2.0
12.0,12.0,12.0,,3.0,7.0,145.0,2.0,0.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,85.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.76,9.723,3.0,122.0,4.0,2.0,2.0
12.0,12.0,12.0,,3.0,8.0,146.0,2.0,0.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,85.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.206,19.734,5.0,102.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,8.0,147.0,2.0,0.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,85.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.634,10.282,3.0,99.0,5.0,1.0,1.0
12.0,12.0,12.0,,3.0,8.0,148.0,2.0,0.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,85.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.876,2.584,1.0,113.0,5.0,1.0,1.0
12.0,12.0,12.0,,3.0,8.0,149.0,2.0,0.0,4.0,3.0,1.0,4.0,2.0,1.0,1.0,86.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.083,8.63,2.0,112.0,4.0,1.0,1.0
12.0,12.0,12.0,,3.0,8.0,150.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,86.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355,4.14,1.0,108.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,9.0,151.0,2.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,87.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61,9.805,3.0,128.0,1.0,2.0,2.0
12.0,12.0,12.0,,3.0,9.0,153.0,2.0,0.0,4.0,4.0,5.0,1.0,1.0,2.0,1.0,89.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.187,8.626,3.0,102.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,9.0,154.0,2.0,0.0,4.0,4.0,3.0,1.0,1.0,2.0,1.0,90.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.985,10.308,3.0,87.0,3.0,1.0,1.0
12.0,12.0,12.0,,3.0,10.0,155.0,2.0,0.0,5.0,4.0,1.0,1.0,2.0,1.0,2.0,90.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73,7.497,3.0,113.0,5.0,1.0,1.0
12.0,12.0,12.0,,3.0,10.0,156.0,2.0,0.0,5.0,4.0,1.0,2.0,2.0,1.0,1.0,91.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.217,13.498,2.0,124.0,5.0,1.0,2.0
12.0,12.0,12.0,,3.0,10.0,157.0,2.0,0.0,5.0,4.0,2.0,2.0,2.0,1.0,2.0,91.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.334,10.658,3.0,110.0,5.0,1.0,1.0
12.0,12.0,12.0,,3.0,10.0,158.0,2.0,0.0,5.0,4.0,2.0,3.0,2.0,1.0,2.0,91.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.534,2.596,1.0,110.0,4.0,2.0,1.0
12.0,12.0,12.0,,3.0,10.0,159.0,2.0,0.0,5.0,4.0,2.0,4.0,2.0,2.0,1.0,92.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.276,5.63,2.0,97.0,1.0,2.0,1.0
12.0,12.0,12.0,,3.0,10.0,160.0,2.0,0.0,5.0,4.0,5.0,4.0,2.0,2.0,2.0,92.0,68.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.358,5.512,3.0,109.0,4.0,2.0,1.0
12.0,12.0,12.0,,3.0,11.0,161.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,93.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.432,15.221,3.0,123.0,2.0,1.0,1.0
12.0,12.0,12.0,,3.0,11.0,162.0,2.0,0.0,5.0,5.0,2.0,1.0,1.0,2.0,1.0,94.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.884,5.993,1.0,101.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,11.0,163.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,2.0,1.0,95.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3.008,1.0,99.0,2.0,1.0,1.0
12.0,12.0,12.0,,3.0,11.0,164.0,2.0,0.0,5.0,5.0,3.0,1.0,1.0,2.0,1.0,96.0,68.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.334,5.906,3.0,109.0,1.0,1.0,1.0
12.0,12.0,12.0,,3.0,12.0,165.0,2.0,0.0,6.0,5.0,1.0,1.0,2.0,2.0,1.0,97.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.036,17.759,6.0,90.0,2.0,1.0,2.0
12.0,12.0,12.0,,3.0,12.0,166.0,2.0,0.0,6.0,5.0,2.0,1.0,2.0,1.0,1.0,98.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.709,19.836,6.0,118.0,4.0,2.0,2.0
